"number","url","question","gpt","gpt_bin","Pooled_updated"
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","causes_economic_system",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","causes_consumerism",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","causes_affluent_footprint",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","impact_adverse",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","impact_extreme_weather",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","impact_sea_level_rise",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","impact_biodiversity_loss",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","impact_food_water_security",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","impact_migration",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","impact_science_threat",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","mitigation_reduction_fossil",1,1,1
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","mitigation_renewable_energy",1,1,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","mitigation_diets_livestock",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","mitigation_electrification",2,1,1
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","mitigation_carbon_tax",1,1,1
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","mitigation_transport",2,1,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","mitigation_reduce_flying",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","mitigation_net_zero",3,1,1
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","adaptation_infrastructure_resilience",0,0,1
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","adaptation_ecosystem_restoration",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","adaptation_agriculture_resilience",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","adaptation_human_migration",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","adaptation_public_health",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","adaptation_countries",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","adaptation_disaster_preparedness",0,0,0
"25","https://www.sueddeutsche.de/wissen/klima-studie-fuer-klimaneutralitaet-immense-investitionen-noetig-dpa.urn-newsml-dpa-com-20090101-210910-99-163793","adaptation_urban_climate_resilience",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","causes_human",1,1,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","causes_fossil_fuels",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","causes_agriculture",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","causes_overconsumption",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","causes_dev_countries_contrib",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","causes_economic_system",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","causes_consumerism",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","causes_affluent_footprint",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","impact_adverse",3,1,1
"26","https://taz.de/Klimareport-der-UN/!5045254/","impact_extreme_weather",3,1,1
"26","https://taz.de/Klimareport-der-UN/!5045254/","impact_sea_level_rise",3,1,1
"26","https://taz.de/Klimareport-der-UN/!5045254/","impact_biodiversity_loss",3,1,1
"26","https://taz.de/Klimareport-der-UN/!5045254/","impact_food_water_security",3,1,1
"26","https://taz.de/Klimareport-der-UN/!5045254/","impact_migration",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","impact_science_threat",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","mitigation_reduction_fossil",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","mitigation_renewable_energy",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","mitigation_diets_livestock",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","mitigation_electrification",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","mitigation_carbon_tax",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","mitigation_transport",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","mitigation_reduce_flying",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","mitigation_net_zero",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","adaptation_infrastructure_resilience",1,1,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","adaptation_ecosystem_restoration",1,1,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","adaptation_agriculture_resilience",1,1,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","adaptation_human_migration",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","adaptation_public_health",1,1,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","adaptation_countries",0,0,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","adaptation_disaster_preparedness",1,1,0
"26","https://taz.de/Klimareport-der-UN/!5045254/","adaptation_urban_climate_resilience",1,1,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","causes_human",1,1,1
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","causes_fossil_fuels",2,1,1
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","causes_agriculture",1,1,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","causes_overconsumption",1,1,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","causes_dev_countries_contrib",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","causes_economic_system",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","causes_consumerism",1,1,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","causes_affluent_footprint",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","impact_adverse",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","impact_extreme_weather",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","impact_sea_level_rise",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","impact_biodiversity_loss",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","impact_food_water_security",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","impact_migration",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","impact_science_threat",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","mitigation_reduction_fossil",3,1,1
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","mitigation_renewable_energy",3,1,1
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","mitigation_diets_livestock",1,1,1
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","mitigation_electrification",3,1,1
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","mitigation_carbon_tax",1,1,1
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","mitigation_transport",1,1,1
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","mitigation_reduce_flying",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","mitigation_net_zero",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","adaptation_infrastructure_resilience",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","adaptation_ecosystem_restoration",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","adaptation_agriculture_resilience",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","adaptation_human_migration",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","adaptation_public_health",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","adaptation_countries",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","adaptation_disaster_preparedness",0,0,0
"27","https://www.zeit.de/2018/51/klimapolitik-schweiz-co2-gesetz-klimadebatte-abgaben-gruene","adaptation_urban_climate_resilience",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","causes_human",3,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","causes_fossil_fuels",1,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","causes_agriculture",0,0,1
"28","https://taz.de/Archiv-Suche/!5798259/","causes_overconsumption",2,1,0
"28","https://taz.de/Archiv-Suche/!5798259/","causes_dev_countries_contrib",3,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","causes_economic_system",2,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","causes_consumerism",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","causes_affluent_footprint",3,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","impact_adverse",3,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","impact_extreme_weather",3,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","impact_sea_level_rise",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","impact_biodiversity_loss",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","impact_food_water_security",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","impact_migration",1,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","impact_science_threat",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","mitigation_reduction_fossil",1,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","mitigation_renewable_energy",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","mitigation_diets_livestock",2,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","mitigation_electrification",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","mitigation_carbon_tax",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","mitigation_transport",2,1,1
"28","https://taz.de/Archiv-Suche/!5798259/","mitigation_reduce_flying",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","mitigation_net_zero",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","adaptation_infrastructure_resilience",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","adaptation_ecosystem_restoration",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","adaptation_agriculture_resilience",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","adaptation_human_migration",1,1,0
"28","https://taz.de/Archiv-Suche/!5798259/","adaptation_public_health",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","adaptation_countries",2,1,0
"28","https://taz.de/Archiv-Suche/!5798259/","adaptation_disaster_preparedness",0,0,0
"28","https://taz.de/Archiv-Suche/!5798259/","adaptation_urban_climate_resilience",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","causes_human",0,0,1
"29","https://taz.de/Archiv-Suche/!472697/","causes_fossil_fuels",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","causes_agriculture",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","causes_overconsumption",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","causes_dev_countries_contrib",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","causes_economic_system",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","causes_consumerism",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","causes_affluent_footprint",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","impact_adverse",2,1,1
"29","https://taz.de/Archiv-Suche/!472697/","impact_extreme_weather",3,1,1
"29","https://taz.de/Archiv-Suche/!472697/","impact_sea_level_rise",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","impact_biodiversity_loss",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","impact_food_water_security",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","impact_migration",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","impact_science_threat",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","mitigation_reduction_fossil",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","mitigation_renewable_energy",2,1,1
"29","https://taz.de/Archiv-Suche/!472697/","mitigation_diets_livestock",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","mitigation_electrification",2,1,1
"29","https://taz.de/Archiv-Suche/!472697/","mitigation_carbon_tax",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","mitigation_transport",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","mitigation_reduce_flying",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","mitigation_net_zero",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","adaptation_infrastructure_resilience",2,1,0
"29","https://taz.de/Archiv-Suche/!472697/","adaptation_ecosystem_restoration",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","adaptation_agriculture_resilience",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","adaptation_human_migration",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","adaptation_public_health",1,1,0
"29","https://taz.de/Archiv-Suche/!472697/","adaptation_countries",0,0,0
"29","https://taz.de/Archiv-Suche/!472697/","adaptation_disaster_preparedness",2,1,0
"29","https://taz.de/Archiv-Suche/!472697/","adaptation_urban_climate_resilience",3,1,1
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","causes_human",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","causes_fossil_fuels",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","causes_agriculture",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","causes_overconsumption",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","causes_dev_countries_contrib",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","causes_economic_system",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","causes_consumerism",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","causes_affluent_footprint",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","impact_adverse",3,1,1
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","impact_extreme_weather",1,1,1
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","impact_sea_level_rise",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","impact_biodiversity_loss",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","impact_food_water_security",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","impact_migration",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","impact_science_threat",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","mitigation_reduction_fossil",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","mitigation_renewable_energy",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","mitigation_diets_livestock",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","mitigation_electrification",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","mitigation_carbon_tax",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","mitigation_transport",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","mitigation_reduce_flying",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","mitigation_net_zero",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","adaptation_infrastructure_resilience",2,1,1
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","adaptation_ecosystem_restoration",1,1,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","adaptation_agriculture_resilience",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","adaptation_human_migration",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","adaptation_public_health",2,1,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","adaptation_countries",0,0,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","adaptation_disaster_preparedness",1,1,0
"30","https://www.faz.net/aktuell/rhein-main/klimaschutz-wiesbaden-will-sich-dem-klima-anpassen-19658573.html","adaptation_urban_climate_resilience",3,1,1
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","causes_human",0,0,1
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","causes_fossil_fuels",0,0,1
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","causes_agriculture",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","causes_overconsumption",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","causes_dev_countries_contrib",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","causes_economic_system",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","causes_consumerism",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","causes_affluent_footprint",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","impact_adverse",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","impact_extreme_weather",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","impact_sea_level_rise",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","impact_biodiversity_loss",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","impact_food_water_security",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","impact_migration",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","impact_science_threat",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","mitigation_reduction_fossil",2,1,1
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","mitigation_renewable_energy",3,1,1
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","mitigation_diets_livestock",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","mitigation_electrification",2,1,1
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","mitigation_carbon_tax",3,1,1
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","mitigation_transport",2,1,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","mitigation_reduce_flying",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","mitigation_net_zero",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","adaptation_infrastructure_resilience",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","adaptation_ecosystem_restoration",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","adaptation_agriculture_resilience",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","adaptation_human_migration",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","adaptation_public_health",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","adaptation_countries",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","adaptation_disaster_preparedness",0,0,0
"31","https://www.spiegel.de/politik/deutschland/klimakabinett-klimaeinigung-verzoegert-sich-klingbeil-wirbt-fuer-verstaendnis-a-1287731.html","adaptation_urban_climate_resilience",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","causes_human",0,0,1
